Wall time,Step,Value
1737781409.360132,0,16.32839584350586
1737781412.439712,0,15.988851547241211
1737781464.549939,0,13.509491920471191
1737781519.683669,0,11.616189956665039
1737781580.77329,0,9.850534439086914
1737781601.668396,0,9.451725959777832
1737781651.159876,0,8.748445510864258
1737781656.876839,0,8.68112564086914
1737781697.189853,0,8.25146770477295
1737781723.969778,0,7.982758522033691
1737781834.158981,0,7.0930705070495605
1737781939.145646,0,6.451550483703613
1737781951.772668,0,6.3882622718811035
1737781999.42128,0,6.169816970825195
1737782062.979706,0,5.915205001831055
1737782076.902144,0,5.864387035369873
1737782225.593232,0,5.427911758422852
1737782262.644808,0,5.338850498199463
1737782297.488163,0,5.260601997375488
1737782314.245613,0,5.224607467651367
1737782374.64308,0,5.101557731628418
1737782393.511196,0,5.065227508544922
1737782394.346014,0,5.063608169555664
1737782425.297395,0,5.006643772125244
1737782428.414288,0,5.001058101654053
1737782455.311813,0,4.954140663146973
1737782589.6848,0,4.748301982879639
1737782599.569629,0,4.734653472900391
1737782605.355643,0,4.726710319519043
1737782638.157736,0,4.683370590209961
1737782667.200479,0,4.646382808685303
1737782848.490877,0,4.44402551651001
1737782949.511336,0,4.340514183044434
1737783012.63868,0,4.281255722045898
1737783053.293774,0,4.245020389556885
1737783061.72158,0,4.237696647644043
1737783109.045121,0,4.197251796722412
1737783176.977649,0,4.1420722007751465
1737783208.934616,0,4.116783142089844
1737783241.423948,0,4.091676712036133
1737783248.005181,0,4.086665153503418
1737783259.793463,0,4.077836036682129
1737783349.49963,0,4.011806011199951
1737783371.007823,0,3.9966492652893066
1737783385.734302,0,3.9864699840545654
1737783415.156355,0,3.9665422439575195
1737783621.889821,0,3.837134599685669
1737783628.301188,0,3.833430290222168
1737783740.572298,0,3.7691519260406494
1737783754.224,0,3.7616915702819824
1737783801.487325,0,3.736180305480957
1737783803.894911,0,3.7348854541778564
1737783818.695503,0,3.727175235748291
1737783839.481798,0,3.716214656829834
1737783873.402972,0,3.698925733566284
1737783873.851432,0,3.698693037033081
1737783890.880235,0,3.6900320053100586
1737783898.236911,0,3.68635892868042
1737783936.310908,0,3.666978120803833
1737783948.741798,0,3.6606063842773438
1737784180.057592,0,2.4082157611846924
1737784221.803797,0,2.405783176422119
1737784243.418088,0,2.4028067588806152
