,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
26399,7.547164583510934,7.6018,19.464181578209782,0.4789873540799964,7.210393689308825,15.058947728836792,7.4334661063422836,6.297814739438334,4.9099,41.11041037266254,7.464654239147568,-2.3362,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],608.5602467244471,[0. 0. 1. 0. 0. 0.]
80685,8.544068292932687,8.9224,19.06542009444108,0.3684615672954685,5.6844270824295915,14.845296789758097,7.3230874453199375,12.13443367617407,4.2549,40.88609985913486,7.072999138344861,-2.152,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],762.4605087127441,[0. 1. 0. 0. 0. 0.]
88309,4.912783902731613,4.8279,20.51793385052151,0.9580675382098172,1.216425248938664,14.22916437819713,7.376556307584043,1.1130372176830128,4.4212,41.354572651707656,7.802442758336113,-0.3411,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],501.0215999836507,[0. 0. 0. 1. 0. 0.]
36515,8.573426221051953,8.9553,19.053676923193372,0.365625942810547,6.3425350935694675,14.906494900535384,7.336709377121729,12.371076478374654,4.8773,40.89636659915159,7.095210214270858,-0.826,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],752.773956533053,[0. 1. 0. 0. 0. 0.]
77564,5.902161505553995,6.0134,20.122182809392555,0.7384556188706073,0.975753883716162,14.0261230441345,7.269260111049964,2.1339733997531956,4.3529,41.134204729136734,7.41824277621269,-1.2545,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],625.038033688707,[0. 0. 0. 1. 0. 0.]
33128,5.9428974346988825,5.9098,20.105888437734603,0.7305818262233043,2.6177736318411435,14.5944750880434,7.40902035464748,2.19193584348398,4.6258,41.26930943797483,7.6907799612686,-0.9362,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],534.2839754741037,[0. 0. 0. 1. 0. 0.]
66208,9.282946916758682,9.6644,18.76986864491068,0.3033534397427378,13.541404030409817,15.291637270609574,7.392450929885607,19.730027496542164,4.9194,40.871020072406125,7.085061200534601,-1.5656,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],757.1847159252084,[0. 1. 0. 0. 0. 0.]
82641,6.673562417492741,6.6847,19.813622444617057,0.6027875796267413,4.491117444833676,14.85136847288202,7.4314914161260575,3.544779799560392,4.7921,41.20827592999125,7.610465230032521,-2.0174,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],559.5653729223197,[0. 0. 0. 1. 0. 0.]
52594,8.723529999113918,9.2171,18.993635411968587,0.3514651640642487,4.151375084812804,14.64963054971152,7.263915930669366,13.655081151065422,4.5914,40.80641843520643,6.923891245126936,-0.7309,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],830.7958678844604,[0. 1. 0. 0. 0. 0.]
17902,6.651439616557826,6.6658,19.822471564991023,0.6063070459640791,4.035874923134451,14.79116506791626,7.417704724938042,3.4935620548710484,4.7742,41.19701755891008,7.58668432781676,-1.3169,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],567.2781514360333,[0. 0. 0. 1. 0. 0.]
79660,6.597208495116079,6.8221,19.844164013567724,0.6150217259285962,1.257410713267452,14.120016239982895,7.253016439179944,3.371117233499111,4.2349,41.03852711560248,7.266604519976293,-1.513,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],682.0496793902402,[0. 1. 0. 0. 0. 0.]
61675,1.9922595797267937,2.2125,21.686143579723435,2.0661903731899156,0.9887082013678508,14.33165746453957,7.569066683341356,0.1629574295662582,4.3306,41.88085723580838,8.688124822365852,-2.1101,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],300.90952388171854,[0. 0. 0. 1. 0. 0.]
38261,7.484137189287752,7.5549,19.489392535899057,0.4869980007920975,6.828496203323587,15.032237941776124,7.430390224961298,6.042018547033191,4.8937,41.11453762204992,7.469307172538143,-2.0463,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],606.9324333019244,[0. 0. 1. 0. 0. 0.]
35533,8.726682692460434,8.9873,18.992374334629982,0.3511736956418836,9.95177267161756,15.155668307660294,7.390245216251044,13.68343252582083,4.9351,40.93238741297708,7.176009354573747,-1.512,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],718.5629165475993,[0. 1. 0. 0. 0. 0.]
48241,6.796682056026783,6.828,19.76437458920344,0.5835707008882305,3.9916842500692566,14.773723619961432,7.40504479497968,3.84384884967331,4.7687,41.167758493012414,7.536465763991073,-1.2002,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],583.916433612343,[0. 0. 0. 1. 0. 0.]
71128,1.9073224049559057,1.9939,21.72011844963179,2.1128926844187816,0.0124831772046583,11.80647153355213,6.942623753438547,0.1541013351175964,2.9967,41.26412141159367,7.449799621092388,0.101,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],613.7863611783678,[0. 0. 0. 1. 0. 0.]
31783,4.944602714711586,4.9426,20.50520632572952,0.9500789364384714,0.905896466984636,14.05606427420086,7.331463063757549,1.1365820046365274,4.3512,41.30584297222631,7.706801617200844,-1.5398,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],529.3790311809606,[0. 0. 0. 1. 0. 0.]
73723,4.742524557102749,4.836,20.586037588773056,1.001969118272528,0.2874649233808725,13.406802429945962,7.180694925985757,0.9950941180906978,4.1876,41.17816948103838,7.439907311533062,0.4079,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],617.2915204353847,[0. 0. 0. 1. 0. 0.]
20901,7.57703867551683,7.7372,19.452231941407423,0.4752365841564911,4.959659006648248,14.839995394668534,7.377020931828453,6.422813859749037,4.8238,41.05055101620518,7.346642617204611,-1.0815,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],651.3381027711695,[0. 1. 0. 0. 0. 0.]
45699,6.906959112126963,7.0699,19.72026376676337,0.5668790239006841,2.553571042205343,14.506643910952665,7.331973321664621,4.133082098051506,4.6571,41.082083927571624,7.371418179172351,-0.4218,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],642.1146732888126,[0. 0. 0. 1. 0. 0.]
44494,3.6769934320585578,3.6015,21.012250038790732,1.3262619866635743,0.3300045243050644,13.56789913322638,7.28185659466553,0.4936585859471291,4.1464,41.401106135437495,7.824893127471611,-0.3478,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],494.5883213865265,[0. 0. 0. 1. 0. 0.]
36459,3.4688567306439406,3.3823,21.095504719356576,1.4009298003953663,0.4426502506093573,13.753811594837622,7.340228235863461,0.4304860334401925,4.1351,41.483264828225664,7.977316987252837,-0.3336,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],453.04140167469666,[0. 0. 0. 1. 0. 0.]
4102,6.909851760791117,6.9436,19.71910670729771,0.566447675266362,4.586398328482411,14.845521952992558,7.416527537965214,4.1409549242802175,4.8034,41.16630755545346,7.540030729145397,-1.5061,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],582.7193730025259,[0. 0. 0. 1. 0. 0.]
44370,7.445951266403032,7.5348,19.504666905052943,0.491916379720494,5.6851308603637625,14.92903453669886,7.406771426428251,5.892122811361523,4.852,41.09528292898941,7.428615733680859,-1.5461,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],621.3169557618818,[0. 0. 1. 0. 0. 0.]
88562,6.421233889776527,6.4301,19.91455385570354,0.6441719964423646,3.0658172558703622,14.64951597301592,7.395447064171888,3.0025855974370863,4.6907,41.20106912406179,7.581632845161247,-0.9628,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],568.9301216369372,[0. 0. 0. 1. 0. 0.]
79139,3.80057816145084,3.7735,20.962816147033816,1.2838235943803689,0.1387854378515021,13.056915161669796,7.147048617239682,0.5354718165235297,3.8316,41.25217418893824,7.5340912190098095,0.3954,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],584.7151335458867,[0. 0. 0. 1. 0. 0.]
7989,6.810046716605601,6.9848,19.759028724971913,0.5815219197019055,2.220411061915113,14.433074962567192,7.319118935740902,3.877794373566344,4.6614,41.0803052439932,7.362322960842862,0.0054,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],645.4853633362859,[0. 1. 0. 0. 0. 0.]
47725,4.407878479572857,4.3828,20.71989601978501,1.0942072861159315,0.4063786613177849,13.632760655188404,7.2563071152980765,0.798456009957004,4.1992,41.29202693635412,7.648499589162824,-0.6711,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],547.447203743428,[0. 0. 0. 1. 0. 0.]
70366,7.495016506229351,7.7189,19.485040809122413,0.4856057581988089,3.47160848549313,14.639683266701576,7.331629880938855,6.0854182185628405,4.7388,41.01453392751987,7.26992145873184,-0.8186,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],680.7486275304851,[0. 1. 0. 0. 0. 0.]
35669,8.486303010586749,8.8919,19.088526207379456,0.3741053695133422,4.758231362250262,14.746709761153152,7.3017415614456125,11.681944695615078,4.2227,40.87135572181435,7.040209990426943,-1.9376,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],776.9885904001377,[0. 1. 0. 0. 0. 0.]
11798,6.947682808141043,6.9984,19.70397428835774,0.560836474360972,4.091641025235302,14.77654059276884,7.397120423775003,4.24530965855344,4.7764,41.14257689299468,7.494731178362131,-1.0544,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],598.1145185107791,[0. 0. 0. 1. 0. 0.]
75837,0.0775737507298517,0.1812,22.452017911322212,3.419728055454003,0.0016697135189663,10.780970058701367,6.790805450681632,0.0462403456318098,2.4526,41.3214172407483,7.45983421344588,-0.225,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],610.2511208297542,[0. 0. 0. 0. 1. 0.]
46203,5.460357543199814,5.4311,20.29890439433423,0.8294997906967058,1.8696273029347512,14.43633730249744,7.3970596163466515,1.59572958895095,4.5333,41.31249611584533,7.749579608923925,-1.4559,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],516.5022727531987,[0. 0. 0. 1. 0. 0.]
34204,5.715983081140848,5.7772,20.196654179157814,0.7755359486242169,0.9830735693240128,14.044635708785346,7.284527044321997,1.8879703347297911,4.3608,41.17074919662741,7.480692944084726,-1.3577,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],602.967498368135,[0. 0. 0. 1. 0. 0.]
342,7.329014734375342,7.3805,19.551441517864017,0.5072890160070417,6.30097193056834,14.997500092362184,7.430569902888522,5.455836572006064,4.8795,41.132445580538565,7.4962589492347185,-1.9876,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],597.5887345782443,[0. 0. 1. 0. 0. 0.]
38841,6.986808574120373,7.0517,19.688323981966004,0.5550917010062987,3.95692033969653,14.754172625666492,7.389292673943454,4.356002938313834,4.7515,41.13027762705121,7.472368404531149,-1.0928,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],605.8638467875974,[0. 0. 0. 1. 0. 0.]
44851,6.471952823281358,6.466,19.89426628230161,0.6356314710471994,3.870927820002219,14.780676751900131,7.425339034121237,3.104463234375341,4.7626,41.22516464446773,7.63272211074483,-1.3944,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.4419014823251,[0. 0. 0. 1. 0. 0.]
1026,6.5901987897220895,6.7965,19.846967895725317,0.6161572555697004,1.6269565718533887,14.269748718455553,7.290850113392049,3.3556069311377463,4.5965,41.07716189900246,7.343473532182331,0.3391,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],652.5274050989369,[0. 1. 0. 0. 0. 0.]
87019,4.574555013817331,4.4944,20.65322540608722,1.0472511732116068,1.3427015091329682,14.3121262662653,7.416624144681902,0.8909900642508884,4.5188,41.433295218967146,7.940560527774279,-0.365,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],462.7293077612423,[0. 0. 0. 1. 0. 0.]
1841,2.6304655609357837,2.5453,21.43086118723984,1.746757060285053,0.1005969378900864,12.959721079725565,7.189613673925914,0.2479811854060244,3.7202,41.42846639996905,7.81981206389914,-0.2776,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],496.0370581167524,[0. 0. 0. 1. 0. 0.]
40197,8.193085678163236,8.3981,19.20581314034886,0.4041145561249632,7.768381120988135,15.052896754641154,7.395043585956099,9.632494399738633,4.9038,40.99816829860181,7.277079867863376,-1.5116,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],677.9492305208782,[0. 1. 0. 0. 0. 0.]
